file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
fall_backward_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2915,1.4512,0.1319,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_007.csv
fall_backward_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.1747,1.3725,0.0941,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_008.csv
fall_backward_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9636,1.3475,0.1239,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_009.csv
fall_backward_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4311,0.114,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_010.csv
fall_faint_down_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.1074,1.2603,0.1364,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_001.csv
fall_faint_down_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.1912,1.3609,0.1319,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_002.csv
fall_faint_down_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.2684,1.4026,0.1003,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_003.csv
fall_faint_down_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.3553,1.3732,0.127,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_004.csv
fall_faint_down_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.1953,1.3259,0.1317,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_005.csv
fall_faint_down_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.1932,1.3424,0.1068,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_006.csv
fall_faint_down_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.1488,1.399,0.0951,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_007.csv
fall_faint_down_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.1268,1.4915,0.123,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_008.csv
fall_faint_down_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,1.1437,1.3857,0.1084,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_009.csv
fall_faint_down_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.2798,1.6181,0.0984,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_faint_down_extra_010.csv
fall_forward_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.8865,1.357,0.1086,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_001.csv
fall_forward_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.5347,0.0938,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_002.csv
fall_forward_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.3993,1.4368,0.1279,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_003.csv
fall_forward_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0732,1.2656,0.1086,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_004.csv
fall_forward_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9971,0.9971,0.9971,1.8223,1.2881,0.0958,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_005.csv
fall_forward_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4571,0.1403,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_006.csv
fall_forward_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.6537,0.1109,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_007.csv
fall_forward_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9943,0.9943,0.9943,2.4,1.3619,0.1223,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_forward_extra_008.csv
